ID,QUESTION,RAG_OUTPUT,GOLD_STANDARD,RELEVANCY,PRECISION,GROUNDED_SCORE
0,What is the MSRP for Ticket to Ride – The Card Game in the U.S. market?,The suggested retail price (MSRP) for Ticket to Ride – The Card Game in the U.S. market is $25 (USD).,The suggested retail price (MSRP) for Ticket to Ride – The Card Game in the U.S. market is $25.,1.0,1.0,1.0
1,What is the complexity rating of Ticket to Ride?,The complexity rating of Ticket to Ride is 1.83 out of 5 on BoardGameGeek.,The complexity rating of Ticket to Ride is 1.83 out of 5 on BoardGameGeek.,1.0,0.33,1.0
2,"What is the title of the 2017 stand-alone spin-off game inspired by Scythe, as mentioned in the provided text?",The title of the 2017 stand-alone spin-off game inspired by Scythe is My Little Scythe.,The title of the 2017 stand-alone spin-off game inspired by Scythe is My Little Scythe.,1.0,1.0,1.0
3,What is the minimum age for players in the Ticket to Ride game?,The minimum age for players in the Ticket to Ride game is 8 years old.,The minimum age for players in the Ticket to Ride game is 8 years old.,1.0,1.0,1.0
4,How do the terrain cards in Volume 3: The Heart of Africa affect gameplay strategy and scoring?,"The terrain cards in Volume 3: The Heart of Africa provide a unique gameplay mechanism that affects strategy and scoring by offering a double point bonus when claiming a route if the terrain cards match the routes claimed. This adds an additional layer of strategy, as players must consider not only the routes they want to claim but also the terrain cards they hold and how they can best utilize them to maximize their points. The introduction of terrain cards makes the game more competitive and fresh, encouraging players to think more strategically about their moves.","The terrain cards in Volume 3: The Heart of Africa introduce a strategic element by providing a double point bonus when the terrain cards match the routes claimed. This encourages players to consider their card choices carefully and plan their routes to maximize scoring potential. The added complexity enhances the game's competitiveness and requires more thoughtful decision-making, making it particularly appealing for experienced players.",1.0,1.0,1.0
5,What are the specific age and residency criteria for competing in the Catan World Championship?,"To be eligible to compete in the Catan World Championship, all players must be over the age of 18, as well as a citizen or permanent resident of the country in which they are competing.","To compete in the Catan World Championship, players must be over the age of 18 and must be either a citizen or a permanent resident of the country they represent.",1.0,1.0,1.0
6,What is the objective of researching disease cures in the game Pandemic in the Lab?,The objective of researching disease cures in the game Pandemic in the Lab is the same as in the base game—to find cures for diseases—but with an added research aspect.,"The objective of researching disease cures in Pandemic: In the Lab is to find cures for diseases, similar to the base game, but with an added focus on laboratory research.",1.0,1.0,1.0
7,How does Voice Banking operate in Monopoly regarding property transactions and rent payments without using cash or cards?,"In Monopoly's Voice Banking version, players respond by voice to the Top Hat, which then handles property transactions and rent payments. The Top Hat purchases properties, pays rent, and makes buildings based on the player's voice commands, eliminating the need for cash or cards.","Voice Banking in Monopoly operates by allowing players to interact with the Top Hat using voice commands. Players can purchase properties, pay rent, and manage buildings simply by speaking, eliminating the need for cash or cards.",1.0,1.0,1.0
8,What was the qualification process for the 2009 Monopoly U.S. National Championship?,"The qualification process for the 2009 Monopoly U.S. National Championship included an online multiple-choice quiz (a score of 80% or better was required to advance), followed by an online five-question essay test, and then a two-game online tournament at Pogo.com. This process was intended to produce a field of 23 plus one, with the reigning national champion receiving a bye. However, there was an eleven-way tie for the last six spots, leading to the decision to invite all those who had tied.","The qualification process for the 2009 Monopoly U.S. National Championship included an online multiple-choice quiz (requiring a score of 80% or better), followed by an online five-question essay test, and concluded with a two-game online tournament at Pogo.com. Due to an eleven-way tie for the last six spots in the tournament, all tied players were invited to compete.",1.0,1.0,1.0
9,"What are the objectives of the game Pandemic: Rapid Response, specifically regarding resource management and timely delivery to affected cities?","In Pandemic: Rapid Response, the objectives regarding resource management and timely delivery to affected cities include rolling dice and allocating the results to various actions such as producing resources, piloting the plane towards affected cities, recycling waste created by producing resources, and dropping off finished supplies in the cities that need them. Players must work together to deliver relief to all cities before the time runs out or before creating too much waste. The game emphasizes the importance of managing resources efficiently and ensuring timely deliveries to succeed.","In Pandemic: Rapid Response, the objectives focus on resource management and timely delivery to affected cities. Players must roll dice to produce essential supplies and allocate resources effectively while managing waste. The goal is to deliver relief to all affected cities before the time runs out or waste accumulates excessively.",1.0,1.0,0.89
10,"What unique items were included in the 20th anniversary release of Ticket to Ride, such as train cars and stations?","The 20th anniversary release of Ticket to Ride included a collection of five limited-edition deluxe train sets, each featuring 45 finely detailed train cars, along with 3 stations (for Ticket to Ride Europe), and a matching scoring token.","The 20th anniversary release of Ticket to Ride included a collection of five limited-edition deluxe train sets, each featuring 45 finely detailed train cars, 3 stations (specifically for Ticket to Ride Europe), and a matching scoring token.",1.0,1.0,1.0
11,"What unique features did the special edition of Monopoly for WWII POWs include, and how were they distributed according to the provided text?","The special edition of Monopoly created for World War II prisoners of war included hidden items such as maps, compasses, real money, and other objects useful for escaping. These games were distributed to prisoners by fake charity organizations that were created by the British Secret Service.","The special edition of Monopoly for WWII POWs included hidden maps, compasses, real money, and other escape tools. These games were distributed to prisoners by fake charity organizations created by the British Secret Service.",1.0,1.0,1.0
12,What is the initial cash distribution for the eight-player variant of Monopoly and what are its implications?,The information does not exist in the provided documents.,"The initial cash distribution for the eight-player variant of Monopoly is $1,500 per player, totaling $12,000 for all players. However, the standard cash distribution does not accommodate eight players due to the requirement of 32 $100 bills and 40 $1 bills, which exceeds the available denominations. This means players must slightly alter the bill distribution to ensure all eight can start with the necessary funds.",0.0,0,0.56
13,What is the release year of Codenames: Deep Undercover and is it exclusively available at Target Stores?,Codenames: Deep Undercover was released in 2016 and is exclusively available at Target Stores.,Codenames: Deep Undercover was released in 2016 and was exclusively available at Target Stores.,1.0,0.83,1.0
14,What is the global launch timeline for the Ticket to Ride 10th Anniversary Edition?,"The Ticket to Ride 10th Anniversary Edition was released in May 2014 in Europe and in June 2014 globally, including the United States.","The Ticket to Ride 10th Anniversary Edition was released in May 2014 in Europe and in June 2014 globally, including the United States.",1.0,1.0,1.0
