ID,QUESTION,RAG_OUTPUT,GOLD_STANDARD,RELEVANCY,PRECISION,GROUNDED_SCORE
0,What is the MSRP for Ticket to Ride – The Card Game in the U.S. market?,The MSRP for Ticket to Ride – The Card Game in the U.S. market is $25 (USD).,The suggested retail price (MSRP) for Ticket to Ride – The Card Game in the U.S. market is $25.,1.0,1.0,1.0
1,What is the complexity rating of Ticket to Ride?,The complexity rating of the original Ticket to Ride version is 1.83 out of 5 on BoardGameGeek.,The complexity rating of Ticket to Ride is 1.83 out of 5 on BoardGameGeek.,1.0,0.33,0.78
2,"What is the title of the 2017 stand-alone spin-off game inspired by Scythe, as mentioned in the provided text?","The title of the 2017 stand-alone spin-off game inspired by Scythe is ""My Little Scythe.""",The title of the 2017 stand-alone spin-off game inspired by Scythe is My Little Scythe.,1.0,1.0,1.0
3,What is the minimum age for players in the Ticket to Ride game?,The minimum age for players in the Ticket to Ride game is 8 years old.,The minimum age for players in the Ticket to Ride game is 8 years old.,1.0,1.0,1.0
4,How do the terrain cards in Volume 3: The Heart of Africa affect gameplay strategy and scoring?,"The terrain cards in Volume 3: The Heart of Africa affect gameplay strategy and scoring by providing a double point bonus when claiming a route if the terrain cards match the routes claimed. This unique feature adds an additional level of strategy, as players must consider not only the routes they are claiming but also how to effectively use terrain cards to maximize their points. This mechanism keeps the game fresh and competitive, as noted in the reviews, and contributes to a more interesting, thoughtful, and tense game experience.","The terrain cards in Volume 3: The Heart of Africa introduce a strategic element by providing a double point bonus when the terrain cards match the routes claimed. This encourages players to consider their card choices carefully and plan their routes to maximize scoring potential. The added complexity enhances the game's competitiveness and requires more thoughtful decision-making, making it particularly appealing for experienced players.",1.0,1.0,1.0
5,What are the specific age and residency criteria for competing in the Catan World Championship?,"To be eligible to compete in the Catan World Championship, all players must be over the age of 18 and must be a citizen or permanent resident of the country in which they are competing.","To compete in the Catan World Championship, players must be over the age of 18 and must be either a citizen or a permanent resident of the country they represent.",1.0,1.0,1.0
6,What is the objective of researching disease cures in the game Pandemic in the Lab?,The objective of researching disease cures in the game Pandemic: In the Lab is the same as in the base game—to find cures for diseases—but with an added research aspect.,"The objective of researching disease cures in Pandemic: In the Lab is to find cures for diseases, similar to the base game, but with an added focus on laboratory research.",1.0,1.0,1.0
7,How does Voice Banking operate in Monopoly regarding property transactions and rent payments without using cash or cards?,The information does not exist in the provided documents.,"Voice Banking in Monopoly operates by allowing players to interact with the Top Hat using voice commands. Players can purchase properties, pay rent, and manage buildings simply by speaking, eliminating the need for cash or cards.",0.0,1.0,0.67
8,What was the qualification process for the 2009 Monopoly U.S. National Championship?,"The qualification process for the 2009 Monopoly U.S. National Championship involved several steps:  1. An online multiple-choice quiz, where a score of 80% or better was required to advance. 2. An online five-question essay test. 3. A two-game online tournament at Pogo.com.  This process was intended to produce a field of 23 contestants plus one: Matt McNally, the 2003 national champion, who received a bye and was not required to qualify. However, there was an eleven-way tie for the last six spots at the end of the online tournament, and the decision was made to invite all of those who had tied for those spots.","The qualification process for the 2009 Monopoly U.S. National Championship included an online multiple-choice quiz (requiring a score of 80% or better), followed by an online five-question essay test, and concluded with a two-game online tournament at Pogo.com. Due to an eleven-way tie for the last six spots in the tournament, all tied players were invited to compete.",1.0,1.0,1.0
9,"What are the objectives of the game Pandemic: Rapid Response, specifically regarding resource management and timely delivery to affected cities?","In Pandemic: Rapid Response, the objectives regarding resource management and timely delivery to affected cities involve players taking on the role of an international crisis response team tasked with delivering essential supplies to cities affected by natural disasters. Players must roll dice and allocate the results to various actions, including producing resources, piloting the plane towards affected cities, recycling the waste created by producing resources, and dropping off finished supplies in the cities that need them. The game is played in real time, with a two-minute timer after which the game briefly pauses and a new city is added. Players win by delivering relief to all cities and lose by running out of time or creating too much waste.","In Pandemic: Rapid Response, the objectives focus on resource management and timely delivery to affected cities. Players must roll dice to produce essential supplies and allocate resources effectively while managing waste. The goal is to deliver relief to all affected cities before the time runs out or waste accumulates excessively.",0.78,1.0,1.0
