ID,QUESTION,RAG_OUTPUT,GOLD_STANDARD,RELEVANCY,PRECISION,GROUNDED_SCORE
0,What is the MSRP for Ticket to Ride – The Card Game in the U.S. market?,The suggested retail price for Ticket to Ride – The Card Game in the U.S. market is $25 (USD).,The suggested retail price (MSRP) for Ticket to Ride – The Card Game in the U.S. market is $25.,1.0,1.0,1.0
1,What is the complexity rating of Ticket to Ride?,The complexity rating of Ticket to Ride is 1.83 out of 5 on BoardGameGeek.,The complexity rating of Ticket to Ride is 1.83 out of 5 on BoardGameGeek.,1.0,1.0,1.0
2,"What is the title of the 2017 stand-alone spin-off game inspired by Scythe, as mentioned in the provided text?",The title of the 2017 stand-alone spin-off game inspired by Scythe is My Little Scythe.,The title of the 2017 stand-alone spin-off game inspired by Scythe is My Little Scythe.,1.0,1.0,1.0
3,What is the minimum age for players in the Ticket to Ride game?,The minimum age for players in the Ticket to Ride game is 8 years old.,The minimum age for players in the Ticket to Ride game is 8 years old.,1.0,1.0,1.0
4,How do the terrain cards in Volume 3: The Heart of Africa affect gameplay strategy and scoring?,"The terrain cards in Volume 3: The Heart of Africa introduce a unique gameplay mechanism that affects strategy and scoring by providing a double point bonus when claiming a route if the terrain cards match the routes claimed. This adds an additional layer of strategy, as players must consider not only the routes they want to claim but also how to effectively utilize their terrain cards to maximize their scoring potential. The presence of these terrain cards encourages players to think more critically about their moves and the connections they make on the board, making the game more competitive and engaging.","The terrain cards in Volume 3: The Heart of Africa introduce a strategic element by providing a double point bonus when the terrain cards match the routes claimed. This encourages players to consider their card choices carefully and plan their routes to maximize scoring potential. The added complexity enhances the game's competitiveness and requires more thoughtful decision-making, making it particularly appealing for experienced players.",1.0,1.0,1.0
5,What are the specific age and residency criteria for competing in the Catan World Championship?,"To be eligible to compete in the Catan World Championship, all players must be over the age of 18 and must be a citizen or permanent resident of the country in which they are competing.","To compete in the Catan World Championship, players must be over the age of 18 and must be either a citizen or a permanent resident of the country they represent.",1.0,1.0,1.0
6,What is the objective of researching disease cures in the game Pandemic in the Lab?,The objective of researching disease cures in the game Pandemic: In the Lab is the same as in the base game—to find cures for diseases—but with an added research aspect.,"The objective of researching disease cures in Pandemic: In the Lab is to find cures for diseases, similar to the base game, but with an added focus on laboratory research.",1.0,0.33,0.67
7,How does Voice Banking operate in Monopoly regarding property transactions and rent payments without using cash or cards?,"In Monopoly's Voice Banking version, players respond by voice to the Top Hat, which then handles property transactions and rent payments. The hat is responsible for purchasing properties, paying rent, and making buildings, all without the use of cash or cards.","Voice Banking in Monopoly operates by allowing players to interact with the Top Hat using voice commands. Players can purchase properties, pay rent, and manage buildings simply by speaking, eliminating the need for cash or cards.",1.0,1.0,1.0
8,What was the qualification process for the 2009 Monopoly U.S. National Championship?,"The qualification process for the 2009 Monopoly U.S. National Championship included an online multiple-choice quiz (a score of 80% or better was required to advance), followed by an online five-question essay test, and then a two-game online tournament at Pogo.com. This process was intended to produce a field of 23 plus one, with the reigning national champion receiving a bye. However, there was an eleven-way tie for the last six spots, leading to the decision to invite all those who had tied for those spots.","The qualification process for the 2009 Monopoly U.S. National Championship included an online multiple-choice quiz (requiring a score of 80% or better), followed by an online five-question essay test, and concluded with a two-game online tournament at Pogo.com. Due to an eleven-way tie for the last six spots in the tournament, all tied players were invited to compete.",0.88,1.0,1.0
9,"What are the objectives of the game Pandemic: Rapid Response, specifically regarding resource management and timely delivery to affected cities?","In Pandemic: Rapid Response, the objectives regarding resource management and timely delivery to affected cities include rolling dice and allocating the results to various actions such as producing resources, piloting the plane towards affected cities, recycling waste created by producing resources, and dropping off finished supplies in the cities that need them. Players must work together to deliver essential supplies to all affected cities before the time runs out or too much waste is created. Winning requires successfully delivering relief to all cities, while losing can occur by running out of time or creating excessive waste.","In Pandemic: Rapid Response, the objectives focus on resource management and timely delivery to affected cities. Players must roll dice to produce essential supplies and allocate resources effectively while managing waste. The goal is to deliver relief to all affected cities before the time runs out or waste accumulates excessively.",1.0,1.0,1.0
10,"What unique items were included in the 20th anniversary release of Ticket to Ride, such as train cars and stations?","The 20th anniversary release of Ticket to Ride included a collection of five limited-edition deluxe train sets, each featuring 45 finely detailed train cars, along with 3 stations (for Ticket to Ride Europe), and a matching scoring token.","The 20th anniversary release of Ticket to Ride included a collection of five limited-edition deluxe train sets, each featuring 45 finely detailed train cars, 3 stations (specifically for Ticket to Ride Europe), and a matching scoring token.",1.0,1.0,1.0
11,"What unique features did the special edition of Monopoly for WWII POWs include, and how were they distributed according to the provided text?","The special edition of Monopoly for WWII prisoners of war included hidden items such as maps, compasses, real money, and other objects useful for escaping. These games were distributed to prisoners by fake charity organizations created by the British Secret Service.","The special edition of Monopoly for WWII POWs included hidden maps, compasses, real money, and other escape tools. These games were distributed to prisoners by fake charity organizations created by the British Secret Service.",1.0,1.0,1.0
12,What is the initial cash distribution for the eight-player variant of Monopoly and what are its implications?,"The initial cash distribution for the eight-player variant of Monopoly is not explicitly provided in the context. However, it is mentioned that the cash distribution shown is not possible with all eight players since it requires 32 $100 bills and 40 $1 bills. The context indicates that while the amount of cash contained in the game is enough for eight players, it requires a slight alteration of bill distribution. Therefore, the specific initial cash distribution for eight players is not detailed in the provided documents.","The initial cash distribution for the eight-player variant of Monopoly is $1,500 per player, totaling $12,000 for all players. However, the standard cash distribution does not accommodate eight players due to the requirement of 32 $100 bills and 40 $1 bills, which exceeds the available denominations. This means players must slightly alter the bill distribution to ensure all eight can start with the necessary funds.",0.5,1.0,0.78
13,What is the release year of Codenames: Deep Undercover and is it exclusively available at Target Stores?,Codenames: Deep Undercover was released in 2016 and was exclusively available at Target Stores.,Codenames: Deep Undercover was released in 2016 and was exclusively available at Target Stores.,1.0,1.0,1.0
14,What is the global launch timeline for the Ticket to Ride 10th Anniversary Edition?,"The Ticket to Ride 10th Anniversary Edition was released in May 2014 in Europe and in June 2014 globally, including the United States.","The Ticket to Ride 10th Anniversary Edition was released in May 2014 in Europe and in June 2014 globally, including the United States.",1.0,1.0,1.0
15,What are the unique features of Pandemic: Hot Zone – North America compared to those of Pandemic: Hot Zone – Europe?,"Pandemic: Hot Zone – North America features ""Crisis"" challenge cards, which are negative events shuffled into the player deck. In contrast, Pandemic: Hot Zone – Europe features ""Mutation"" challenge cards, each of which applies special rules to one of the diseases.","Pandemic: Hot Zone – North America features ""Crisis"" challenge cards, which introduce negative events shuffled into the player deck. In contrast, Pandemic: Hot Zone – Europe includes ""Mutation"" challenge cards that apply special rules to one of the diseases. Both games have distinct player roles, event cards, and can mix and match elements from the series.",0.75,1.0,1.0
16,What is the match structure of the World Team Carcassonne Online Championship (WTCOC) involving player duels in the game Carcassonne?,"The match structure of the World Team Carcassonne Online Championship (WTCOC) involves each match having 5 players selected by both teams. Each player is paired with an opponent to play a best-of-3 games format, which constitutes a 'Duel'. The winner of each duel scores a point for their team in the match.","The match structure of the World Team Carcassonne Online Championship (WTCOC) involves each team selecting 5 players. Each player competes in a 'Duel' against an opponent, playing a best-of-3 games format. The winner of each duel earns a point for their team in the match.",1.0,1.0,1.0
17,"What happens when a player lands on an unowned property in Monopoly, and what are the auction rules if they choose not to purchase it?","When a player lands on any unowned property in Monopoly, they may buy it from the bank at the listed purchase price. If the player declines to purchase the property, the bank will auction it, and all players are eligible to bid, including the player who landed on it.","When a player lands on an unowned property in Monopoly, they have the option to buy it from the bank at the listed purchase price. If they choose not to buy it, the bank will auction the property, allowing all players, including the one who landed on it, to bid on it.",1.0,1.0,1.0
18,What components do players choose at the start of Ticket to Ride?,"At the start of Ticket to Ride, each player selects a prescribed number of coloured train pieces specified for that version, along with a matching scoring marker. Players are usually dealt 4 train car cards, although this number can vary depending on the version being played. Additionally, players are dealt a prescribed number of destination ticket cards, which they must keep a specified minimum number of, while being allowed to discard any unwanted tickets. Retained destination tickets may not be discarded for the rest of the game.","At the start of Ticket to Ride, players choose a prescribed number of colored train pieces and a matching scoring marker. They are also dealt a specific number of train car cards and destination ticket cards, with the exact amounts varying by game version. Players must keep a certain number of destination tickets but can discard any unwanted ones.",1.0,1.0,0.78
19,What are the new Role Cards and challenges introduced in the 2009 Pandemic expansion?,"The 2009 Pandemic expansion introduced eight new Role Cards, including a revised Operation Expert card and a Bio-Terrorist card, which pits one player against the rest of the team. The challenges introduced in this expansion include a fifth disease called Mutation, which must be cured or not present on the game board when the players score for victory, and the Virulent Strain, which makes one disease particularly deadly by replacing standard Epidemic cards with new ones that represent special nasty effects on gameplay.","The 2009 Pandemic expansion introduced eight new Role Cards, including a revised Operation Expert and a Bio-Terrorist card, which creates a semi-competitive dynamic. The new challenges include a fifth disease called Mutation, which must be cured for victory, and the Virulent Strain, which makes one disease particularly deadly by replacing standard Epidemic cards with new ones that have special effects on gameplay.",1.0,1.0,1.0
20,What are the key design elements of Gloomhaven by Isaac Childres that set it apart from other acclaimed board games?,"The key design elements of Gloomhaven that set it apart from other acclaimed board games include:  1. **Cooperative Gameplay**: Gloomhaven is designed for one to four players to work together through a branching narrative campaign, which fosters teamwork and collaboration.  2. **Campaign-Based Structure**: The game features a legacy format where the campaign develops over time, with players experiencing a narrative that unfolds through 95 unique scenarios.  3. **Tactical Skirmish Mechanics**: Players engage in combat-based scenarios that scale in difficulty based on the number of players, emphasizing strategic planning and tactical decision-making.  4. **Card-Based Actions**: Instead of using dice for randomization, Gloomhaven employs a deck of cards called the ""attack modifier deck,"" which adds a unique twist to the gameplay mechanics.  5. **Character Progression**: As the campaign progresses, characters can gain new abilities and improve their attack modifier decks, allowing for a sense of growth and development throughout the game.  6. **Hex Tile Movement**: The game utilizes hex tiles to represent dungeons and cellars, providing a spatial element to movement and positioning during gameplay.  These elements contribute to Gloomhaven's acclaim and recognition as one of the best board games ever made.","Gloomhaven stands out due to its cooperative gameplay, campaign-based structure, and extensive narrative. It features 95 unique scenarios and 17 playable classes, allowing for diverse strategies and character development. The game's acclaim is also attributed to its depth and complexity, making it a highly regarded title in the board gaming community.",1.0,1.0,0.89
21,"What are the gameplay mechanics of Terraforming Mars: Ares Expedition, and how have critics reviewed the game?","In Terraforming Mars: Ares Expedition, players represent competing corporations working to terraform Mars. The gameplay mechanics involve players taking turns to perform actions such as playing cards that represent technologies or buildings, using abilities of cards already in play, or paying for actions depicted on the game board. The game is played over several generations, with each generation beginning with players drawing cards, followed by turns for actions, and concluding with income and resource collection based on production.  The objective is to complete three terraforming conditions: raising the atmosphere's oxygen level to 14%, increasing the temperature from −30 to +8 degrees Celsius, and covering 9% of Mars' surface with ocean tiles. Players' Terraforming Rating (TR) increases whenever they advance one of these conditions, which also contributes to their income at the end of each generation. The game ends when all three terraforming conditions are met, and players score points based on their TR, cities, greeneries, achievements, and cards played.  Critics have had mixed reviews of the game. Charlie Hall from Polygon found the multiple phases interesting but criticized the game for being a smaller, mostly card-based version of the original, noting redundant icons and concepts, as well as issues with components and the rulebook. In contrast, Aaron Zimmerman from Ars Technica praised the game's engagement and engine-building mechanics, stating that player interaction was ""arguably more"" than in the base game and considered its components superior. Overall, the game has received a range of feedback, highlighting both its strengths in mechanics and areas for improvement.","Terraforming Mars: Ares Expedition features multiple phases and combines elements of engine-building and player interaction, drawing comparisons to Race for the Galaxy. Critics have had mixed reviews; Charlie Hall from Polygon noted interesting gameplay but criticized the game's components and rulebook, mentioning redundant icons. In contrast, Aaron Zimmerman from Ars Technica praised the engagement and player interaction, considering the components superior to the original game.",1.0,1.0,0.67
22,What accolades did Keith Law and Smithsonian give to Everdell regarding its gameplay and components?,"Keith Law of Paste Magazine and Vulture praised Everdell for its gameplay, forest animal theme, and ""gorgeous"" art and components. Smithsonian also called it one of the best games of 2018, highlighting the tactile components such as the hefty coins, squishy berries, and the three-dimensional tree that holds the cards available for purchase.","Keith Law of Paste Magazine and Vulture praised Everdell for its gameplay, forest animal theme, and ""gorgeous"" art and components. Similarly, Smithsonian recognized it for its tactile components, including hefty coins, squishy berries, and a three-dimensional tree for card storage, calling it one of the best games of 2018.",1.0,1.0,1.0
23,What are the strategic implications of Chance and Community Chest cards on Monopoly gameplay dynamics?,The information does not exist in the provided documents.,"Chance and Community Chest cards introduce an element of unpredictability in Monopoly, affecting gameplay dynamics by altering players' financial positions and board locations. Players may gain or lose money, which can shift the balance of power among competitors. Additionally, cards that send players to jail can hinder progress, while ""Get Out of Jail Free"" cards provide strategic advantages, allowing players to avoid penalties. Overall, these cards can significantly influence player strategies and outcomes.",0.0,1.0,0.56
