ID,QUESTION,RAG_OUTPUT,GOLD_STANDARD,RELEVANCY,PRECISION,GROUNDED_SCORE
0,What is the MSRP for Ticket to Ride – The Card Game in the U.S. market?,The MSRP for Ticket to Ride – The Card Game in the U.S. market is $25 (USD).,The suggested retail price (MSRP) for Ticket to Ride – The Card Game in the U.S. market is $25.,1.0,1.0,1.0
1,What is the complexity rating of Ticket to Ride?,The complexity rating of Ticket to Ride is 1.83 out of 5 on BoardGameGeek.,The complexity rating of Ticket to Ride is 1.83 out of 5 on BoardGameGeek.,1.0,1.0,1.0
2,"What is the title of the 2017 stand-alone spin-off game inspired by Scythe, as mentioned in the provided text?","The title of the 2017 stand-alone spin-off game inspired by Scythe is ""My Little Scythe.""",The title of the 2017 stand-alone spin-off game inspired by Scythe is My Little Scythe.,1.0,1.0,1.0
3,What is the minimum age for players in the Ticket to Ride game?,The minimum age for players in the Ticket to Ride game is 8 years old.,The minimum age for players in the Ticket to Ride game is 8 years old.,1.0,1.0,1.0
4,How do the terrain cards in Volume 3: The Heart of Africa affect gameplay strategy and scoring?,"The terrain cards in Volume 3: The Heart of Africa affect gameplay strategy and scoring by providing a double point bonus when claiming a route if the terrain cards match the routes claimed. This unique mechanism adds an additional level of strategy, as players must consider not only the routes they want to claim but also how to effectively use terrain cards to maximize their points. This makes the game more competitive and adds a fresh element to the gameplay, as noted in the positive reviews.","The terrain cards in Volume 3: The Heart of Africa introduce a strategic element by providing a double point bonus when the terrain cards match the routes claimed. This encourages players to consider their card choices carefully and plan their routes to maximize scoring potential. The added complexity enhances the game's competitiveness and requires more thoughtful decision-making, making it particularly appealing for experienced players.",0.83,1.0,0.89
5,What are the specific age and residency criteria for competing in the Catan World Championship?,"To be eligible to compete in the Catan World Championship, all players must be over the age of 18 and must be a citizen or permanent resident of the country in which they are competing.","To compete in the Catan World Championship, players must be over the age of 18 and must be either a citizen or a permanent resident of the country they represent.",1.0,1.0,1.0
6,What is the objective of researching disease cures in the game Pandemic in the Lab?,"The objective of researching disease cures in the game ""Pandemic: In the Lab"" is the same as in the base game—to find cures for diseases—but with an added research aspect.","The objective of researching disease cures in Pandemic: In the Lab is to find cures for diseases, similar to the base game, but with an added focus on laboratory research.",1.0,0.33,0.67
7,How does Voice Banking operate in Monopoly regarding property transactions and rent payments without using cash or cards?,The information does not exist in the provided documents.,"Voice Banking in Monopoly operates by allowing players to interact with the Top Hat using voice commands. Players can purchase properties, pay rent, and manage buildings simply by speaking, eliminating the need for cash or cards.",0.0,1.0,0.56
8,What was the qualification process for the 2009 Monopoly U.S. National Championship?,"The qualification process for the 2009 Monopoly U.S. National Championship involved several steps:  1. An online multiple-choice quiz where a score of 80% or better was required to advance. 2. An online five-question essay test. 3. A two-game online tournament at Pogo.com.  This process was intended to produce a field of 23 contestants plus one additional contestant, Matt McNally, the 2003 national champion, who received a bye and was not required to qualify. However, there was an eleven-way tie for the last six spots at the end of the online tournament, and the decision was made to invite all of those who had tied for those spots.","The qualification process for the 2009 Monopoly U.S. National Championship included an online multiple-choice quiz (requiring a score of 80% or better), followed by an online five-question essay test, and concluded with a two-game online tournament at Pogo.com. Due to an eleven-way tie for the last six spots in the tournament, all tied players were invited to compete.",1.0,1.0,1.0
9,"What are the objectives of the game Pandemic: Rapid Response, specifically regarding resource management and timely delivery to affected cities?","In Pandemic: Rapid Response, the objectives regarding resource management and timely delivery to affected cities involve players taking on the role of an international crisis response team tasked with delivering essential supplies to cities affected by natural disasters. Players must manage resources by rolling dice and allocating the results to various actions, such as producing resources, piloting the plane towards affected cities, recycling the waste created by producing resources, and dropping off finished supplies in the cities that need them. The game is played in real time, with a two-minute timer dictating the pace, and players win by delivering relief to all cities. They lose if they run out of time or create too much waste.","In Pandemic: Rapid Response, the objectives focus on resource management and timely delivery to affected cities. Players must roll dice to produce essential supplies and allocate resources effectively while managing waste. The goal is to deliver relief to all affected cities before the time runs out or waste accumulates excessively.",1.0,1.0,1.0
10,"What unique items were included in the 20th anniversary release of Ticket to Ride, such as train cars and stations?","The 20th anniversary release of Ticket to Ride included a collection of five limited-edition deluxe train sets, each featuring 45 finely detailed train cars, along with 3 stations (for Ticket to Ride Europe), and a matching scoring token.","The 20th anniversary release of Ticket to Ride included a collection of five limited-edition deluxe train sets, each featuring 45 finely detailed train cars, 3 stations (specifically for Ticket to Ride Europe), and a matching scoring token.",1.0,1.0,1.0
11,"What unique features did the special edition of Monopoly for WWII POWs include, and how were they distributed according to the provided text?","The special edition of Monopoly for WWII prisoners of war included unique features such as hidden maps, compasses, real money, and other objects useful for escaping. These games were distributed to prisoners by fake charity organizations created by the British Secret Service.","The special edition of Monopoly for WWII POWs included hidden maps, compasses, real money, and other escape tools. These games were distributed to prisoners by fake charity organizations created by the British Secret Service.",1.0,1.0,1.0
12,What is the initial cash distribution for the eight-player variant of Monopoly and what are its implications?,"The context does not provide specific details about the initial cash distribution for the eight-player variant of Monopoly. It only mentions that the cash distribution shown is not possible with all eight players since it requires 32 $100 bills and 40 $1 bills. However, it states that the amount of cash contained in the game is enough for eight players with a slight alteration of bill distribution, but it does not specify what that alteration is. Therefore, the exact initial cash distribution for the eight-player variant and its implications are not provided in the documents.","The initial cash distribution for the eight-player variant of Monopoly is $1,500 per player, totaling $12,000 for all players. However, the standard cash distribution does not accommodate eight players due to the requirement of 32 $100 bills and 40 $1 bills, which exceeds the available denominations. This means players must slightly alter the bill distribution to ensure all eight can start with the necessary funds.",0.4,0.83,0.89
13,What is the release year of Codenames: Deep Undercover and is it exclusively available at Target Stores?,Codenames: Deep Undercover was released in 2016 and was exclusively available at Target Stores.,Codenames: Deep Undercover was released in 2016 and was exclusively available at Target Stores.,1.0,1.0,1.0
14,What is the global launch timeline for the Ticket to Ride 10th Anniversary Edition?,"The Ticket to Ride 10th Anniversary Edition was released in May 2014 in Europe and in June 2014 globally, including the United States.","The Ticket to Ride 10th Anniversary Edition was released in May 2014 in Europe and in June 2014 globally, including the United States.",1.0,1.0,1.0
15,What are the unique features of Pandemic: Hot Zone – North America compared to those of Pandemic: Hot Zone – Europe?,"Pandemic: Hot Zone – North America features ""Crisis"" challenge cards, which are negative events shuffled into the player deck. In contrast, Pandemic: Hot Zone – Europe features ""Mutation"" challenge cards, each of which applies special rules to one of the diseases. These are the unique features that differentiate the two games in the Hot Zone series.","Pandemic: Hot Zone – North America features ""Crisis"" challenge cards, which introduce negative events shuffled into the player deck. In contrast, Pandemic: Hot Zone – Europe includes ""Mutation"" challenge cards that apply special rules to one of the diseases. Both games have distinct player roles, event cards, and can mix and match elements from the series.",1.0,1.0,0.89
16,What is the match structure of the World Team Carcassonne Online Championship (WTCOC) involving player duels in the game Carcassonne?,"The match structure of the World Team Carcassonne Online Championship (WTCOC) involves each match having 5 players selected by both teams. Each player is paired with an opponent, and they play a best-of-3 games to make up a 'Duel'. The winner of each duel scores a point for their team in the match.","The match structure of the World Team Carcassonne Online Championship (WTCOC) involves each team selecting 5 players. Each player competes in a 'Duel' against an opponent, playing a best-of-3 games format. The winner of each duel earns a point for their team in the match.",1.0,1.0,1.0
17,"What happens when a player lands on an unowned property in Monopoly, and what are the auction rules if they choose not to purchase it?","When a player lands on an unowned property in Monopoly, they may buy it from the bank at the listed purchase price. If the player declines to purchase it, the bank auctions the property, and all players are eligible to bid, including the one who landed on it.","When a player lands on an unowned property in Monopoly, they have the option to buy it from the bank at the listed purchase price. If they choose not to buy it, the bank will auction the property, allowing all players, including the one who landed on it, to bid on it.",1.0,1.0,1.0
18,What components do players choose at the start of Ticket to Ride?,"At the start of Ticket to Ride, each player selects a prescribed number of coloured train pieces specified for that version, along with a matching scoring marker. Players are also usually dealt 4 train car cards, with exceptions for certain versions of the game. Additionally, players are dealt a prescribed number of destination ticket cards, which show a route between specified destination cities. Each player must keep a prescribed number of those assigned ticket cards but can discard any other unwanted tickets.","At the start of Ticket to Ride, players choose a prescribed number of colored train pieces and a matching scoring marker. They are also dealt a specific number of train car cards and destination ticket cards, with the exact amounts varying by game version. Players must keep a certain number of destination tickets but can discard any unwanted ones.",0.5,1.0,1.0
19,What are the new Role Cards and challenges introduced in the 2009 Pandemic expansion?,"The 2009 Pandemic expansion introduced several new Role Cards and challenges. The new Role Cards include a revised Operation Expert card and a Bio-Terrorist card, which pits one player against the rest of the team, making the game semi-competitive. The challenges introduced in this expansion include a fifth disease called Mutation, which must be cured or not present on the game board for players to win. Another challenge is the Virulent Strain, which makes one disease particularly deadly by replacing standard Epidemic cards with new ones, each representing a special nasty effect on the gameplay.","The 2009 Pandemic expansion introduced eight new Role Cards, including a revised Operation Expert and a Bio-Terrorist card, which creates a semi-competitive dynamic. The new challenges include a fifth disease called Mutation, which must be cured for victory, and the Virulent Strain, which makes one disease particularly deadly by replacing standard Epidemic cards with new ones that have special effects on gameplay.",1.0,1.0,1.0
20,What are the key design elements of Gloomhaven by Isaac Childres that set it apart from other acclaimed board games?,"The key design elements of Gloomhaven by Isaac Childres that set it apart from other acclaimed board games include:  1. **Campaign-Based Legacy Format**: Gloomhaven is a campaign-driven game with a branching story consisting of 95 scenarios. It uses a legacy format where stickers are placed on the board, and cards and sealed envelopes are opened when certain criteria are met, allowing the game to evolve over time.  2. **Cooperative Gameplay**: The game is designed for one to four players to work together cooperatively to triumph in combat-based scenarios.  3. **Unique Card Mechanics**: Instead of using dice for randomization, Gloomhaven employs a deck of cards called the ""attack modifier deck"" to handle randomization. Players choose two cards each turn, using the top half of one card and the bottom half of the other to perform actions like moving, healing, and attacking.  4. **Character Progression**: As the campaign progresses, characters can increase in power, gain new abilities, and improve their attack modifier decks.  5. **Tactical Skirmish Gameplay**: The game involves tactical skirmishes on hex tiles representing dungeons and cellars, requiring strategic planning and decision-making.  These elements contribute to Gloomhaven's acclaim and set it apart from other board games, particularly in its innovative approach to campaign progression and cooperative strategy.","Gloomhaven stands out due to its cooperative gameplay, campaign-based structure, and extensive narrative. It features 95 unique scenarios and 17 playable classes, allowing for diverse strategies and character development. The game's acclaim is also attributed to its depth and complexity, making it a highly regarded title in the board gaming community.",1.0,1.0,1.0
21,"What are the gameplay mechanics of Terraforming Mars: Ares Expedition, and how have critics reviewed the game?","The gameplay mechanics of ""Terraforming Mars: Ares Expedition"" involve multiple phases and are primarily card-based. Players engage in engine-building mechanics, where they play cards representing various technologies or buildings to terraform Mars. The game is a combination of ""Race for the Galaxy"" and the original ""Terraforming Mars,"" with a focus on player interaction, which is considered ""arguably more"" than the base game.  Critics have reviewed ""Terraforming Mars: Ares Expedition"" with mixed opinions. Charlie Hall from Polygon found the multiple phases interesting but critiqued the game for having ""redundant icons and concepts"" and criticized the components and rulebook. On the other hand, Aaron Zimmerman from Ars Technica complimented the engagement and engine-building mechanics, and considered the components superior to the original game.","Terraforming Mars: Ares Expedition features multiple phases and combines elements of engine-building and player interaction, drawing comparisons to Race for the Galaxy. Critics have had mixed reviews; Charlie Hall from Polygon noted interesting gameplay but criticized the game's components and rulebook, mentioning redundant icons. In contrast, Aaron Zimmerman from Ars Technica praised the engagement and player interaction, considering the components superior to the original game.",1.0,1.0,0.67
22,What accolades did Keith Law and Smithsonian give to Everdell regarding its gameplay and components?,"Keith Law of Paste Magazine and Vulture praised Everdell for its gameplay, forest animal theme, and ""gorgeous"" art and components, dubbing it one of the best new board games of 2018. Smithsonian also called it one of the best games of 2018, specifically praising the tactile components, such as the hefty coins, squishy berries, and the three-dimensional tree that holds the cards available for purchase.","Keith Law of Paste Magazine and Vulture praised Everdell for its gameplay, forest animal theme, and ""gorgeous"" art and components. Similarly, Smithsonian recognized it for its tactile components, including hefty coins, squishy berries, and a three-dimensional tree for card storage, calling it one of the best games of 2018.",1.0,1.0,1.0
23,What are the strategic implications of Chance and Community Chest cards on Monopoly gameplay dynamics?,The provided context does not contain information about the strategic implications of Chance and Community Chest cards on Monopoly gameplay dynamics.,"Chance and Community Chest cards introduce an element of unpredictability in Monopoly, affecting gameplay dynamics by altering players' financial positions and board locations. Players may gain or lose money, which can shift the balance of power among competitors. Additionally, cards that send players to jail can hinder progress, while ""Get Out of Jail Free"" cards provide strategic advantages, allowing players to avoid penalties. Overall, these cards can significantly influence player strategies and outcomes.",0.5,1.0,1.0
24,What are the features and expansions available for Carcassonne on different platforms like iOS and Xbox 360?,"For Carcassonne on different platforms, the features and expansions available are as follows:  1. **Carcassonne for iOS**: This version is developed by TheCodingMonkeys and has a Metacritic rating of 93% based on 10 critic reviews. The context does not specify any particular expansions available for this version.  2. **Carcassonne for Xbox 360**: Released on 27 June 2007, this version includes all the tiles of the original game and those of ""The River"" expansion. It uses the 3rd Edition scoring rules by default but allows alternate and/or older rules for non-ranked and single-player games. As of 30 October 2009, The River II expansion and King & Baron (King & Scout) expansions are available.   The context does not provide specific information about expansions for other platforms like Windows Phone, Android, or Nintendo DS.","Carcassonne on iOS features a Metacritic rating of 93% and includes various gameplay modes. The Xbox 360 version, released on 27 June 2007, includes all tiles from the original game and ""The River"" expansion, with the option to use 3rd Edition scoring rules. Additionally, expansions such as The River II and King & Baron (King & Scout) were made available for the Xbox 360 version.",0.67,1.0,0.78
25,What goals must players achieve to earn stars and win in the game Scythe?,"In the game Scythe, players earn stars by completing specific goals, such as deploying all four of their mechs. The game ends immediately when one player has placed 6 stars. Players then tally the money they receive from achievements earned, territory controlled, and gathered resources based on their in-game popularity. The player who finishes the game with the most money wins.","In Scythe, players earn stars by completing specific goals, such as deploying all four of their mechs, enlisting recruits, building structures, or achieving other objectives outlined on their player board. The game ends when a player places their sixth star, and the winner is determined by the total money earned from achievements, controlled territories, and resources based on in-game popularity.",0.5,1.0,0.67
26,What enhancements do the Team Asia and Legendary Asia maps provide to gameplay in Ticket to Ride?,"The Team Asia map provides the unique feature of being designed for two-member teams, allowing it to be played by even numbers of 2–6 players. This introduces a partnership dynamic to the game, which is described as one of the most enjoyable, stressful, and innovative ways to play Ticket to Ride since the release of the original game.  The Legendary Asia map introduces mountain routes, which cost additional trains to build but give bonus points. This adds a strategic layer to the gameplay, as players must decide whether the bonus points are worth the extra cost in trains.","The Team Asia map enhances gameplay by allowing players to form two-member teams, making it suitable for 4 to 6 players and introducing a collaborative strategy element. In contrast, the Legendary Asia map features mountain routes that require additional trains to build, offering bonus points for these challenging paths. Together, these maps add variety and new strategic dimensions to the Ticket to Ride experience.",0.89,1.0,0.89
27,What is the primary goal of accumulating resources and building a tableau in Everdell?,"The primary goal of accumulating resources and building a tableau in Everdell is to gain points towards winning the game or to acquire special abilities that help players build further. Players score points by acquiring cards, triggering events, collecting certain combinations of card types, and obtaining end game bonuses given by cards for acquiring certain other cards in their city.","The primary goal of accumulating resources and building a tableau in Everdell is to score points towards winning the game. Players achieve this by acquiring cards that provide points, special abilities, and synergies, as well as by triggering events and collecting specific combinations of card types.",1.0,1.0,1.0
28,What are the six Golden Geek awards that Gloomhaven won and what is their significance in the gaming community?,"Gloomhaven won six Golden Geek awards from BoardGameGeek, including for the best overall game of 2017, best strategy game, best cooperative game, most innovative game, best solo game, and best thematic game. The significance of these awards in the gaming community is that they recognize excellence in various aspects of board game design and gameplay, highlighting Gloomhaven's broad appeal and innovation across multiple categories.","Gloomhaven won six Golden Geek awards: Best Overall Game of 2017, Best Strategy Game, Best Cooperative Game, Most Innovative Game, Best Solo Game, and Best Thematic Game. These awards are significant in the gaming community as they recognize excellence in various aspects of game design and gameplay, highlighting Gloomhaven's impact and popularity among players and critics alike.",1.0,1.0,1.0
